"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
2,"Inconsistent capitalization of product name","OpenAI’s API.","OpenAI’s API","Avoid ending a line with a period if the preceding bullets are sentence fragments without periods; maintain consistency in bullet/paragraph endings for internal slides.","recommended",0.6,TRUE
5,"Unnecessary abbreviation punctuation","aka code","also known as code","Avoid informal abbreviations (“aka”) for clarity with a nontechnical audience and to match professional tone.","recommended",0.8,TRUE
6,"Colloquial phrasing","connective tissue","connector","Use plain, accessible language for a nontechnical audience; “connector” is clearer and more direct.","recommended",0.7,TRUE
6,"Arrow symbol in text","Instagram → Facebook","Instagram to Facebook","Avoid special symbols in body text for accessibility and readability in presentations; AP favors words over symbols.","recommended",0.75,TRUE
6,"Hyphenation inconsistency","no-code","no code","Bellwether guidance prefers avoiding unnecessary hyphenation; noun phrase reads clearly without a hyphen.","recommended",0.65,TRUE
6,"Overemphasis formatting","completely independent of GenAI.","independent of GenAI.","Bellwether tone is concise and avoids unnecessary emphasis; “completely” is extraneous.","optional",0.7,TRUE
7,"Inconsistent casing of term","edtech","ed tech","Bellwether style specifies “ed tech” as two words.","critical",0.95,TRUE
7,"A lot vs. LOT for emphasis","a LOT of data","a lot of data","Use standard casing and avoid informal emphasis to maintain professional tone.","recommended",0.9,TRUE
7,"Hyphenation of compound modifier","front-end user interfaces","front end user interfaces","Hyphenate compound modifiers before nouns, but “front end” as a computing term is typically open when used as a noun; here it modifies “interfaces” collectively as a set phrase commonly styled open in AP-like contexts. Consider consistency with other slides.","optional",0.5,TRUE
9,"Pronoun case","Myself, Nora, Katrina, Julie, and Andy J. analyzed","Nora, Katrina, Julie, Andy J., and I analyzed","Use the subject pronoun “I” in compound subjects; avoid reflexive “myself” unless used reflexively or for emphasis.","critical",0.95,TRUE
9,"Hyphenation of grade span","K-12","K-12","No change needed in most contexts, but ensure consistency across slides; flagging for author to confirm consistent usage with “pre-K through grade #” guidance.","optional",0.4,TRUE
10,"Hyphenation and style of compound modifier","public-facing","public facing","Bellwether style tends to avoid hyphenation where clear without it; as an adjective before a noun it can be open in internal docs. If house style prefers hyphenation, ignore.","optional",0.4,TRUE
10,"Word choice and emphasis","rigorous AI usage!","rigorous use of AI","Prefer concise, plain phrasing and avoid exclamation points for internal professional tone.","recommended",0.85,TRUE
11,"Quotation punctuation","“humans in the loop,”","“humans in the loop,”","Punctuation appears correct; if comma is outside quotes in original, bring it inside per AP. Verify slide rendering.","optional",0.3,TRUE
12,"Informal phrasing","Now onto the good stuff!","Now to the good stuff","Reduce informality and remove exclamation point to align with concise, professional tone for internal presentations.","recommended",0.7,TRUE
13,"Versus abbreviation","API vs Chat","API vs. chat","Use a period after “vs.” per AP, and lowercase “chat” when not a proper noun.","critical",0.95,TRUE
13,"Numerals style","nearly 1600 articles","nearly 1,600 articles","Use a comma in four-digit numerals per AP style.","critical",0.95,TRUE
13,"Emoji suitability","documents 🤷","documents","Avoid emojis in professional internal presentations unless purposeful; maintain consistent tone.","recommended",0.85,TRUE
13,"Word choice consistency","capability, but not the capacity","capability but not the capacity","Remove the comma before a restrictive “but not” for smoother flow; it’s not joining two independent clauses.","recommended",0.7,TRUE
14,"Hyphenation inconsistency","set up","set up","As a verb, “set up” is two words; verify consistent use. If used as a noun or adjective, use “setup.”","optional",0.5,TRUE
14,"Capitalization of term","API Key","API key","AP lowercases generic “key” unless part of a proper name.","recommended",0.8,TRUE
14,"Redundancy and emphasis","Do not share your API key, even among team members – that’s like giving away your passport.","Do not share your API key, even with team members — it’s like giving away your passport.","Use em dashes with spaces per Bellwether guidance and tighten phrasing.","recommended",0.9,TRUE
15,"Punctuation and example abbreviation","There might be certain parts of a prompt you might tweak (ex: respond in JSON format),","You might tweak certain parts of a prompt (e.g., respond in JSON format),","Avoid repetition, and use “e.g.” rather than “ex:” per AP style.","critical",0.9,TRUE
15,"Comma splice/period","Write the prompt carefully.","Write the prompt carefully:","Introduce the subsequent bullet list with a colon for proper structure.","recommended",0.7,TRUE
16,"Subject-verb agreement/clarity","The language itself can vary:","The programming language can vary:","Clarify what “language” refers to for a nontechnical audience.","recommended",0.75,TRUE
16,"Package names casing","openai package","OpenAI package","Capitalize proper names; while the library is lowercase in code, in narrative text use “OpenAI package” for clarity to nontechnical readers.","optional",0.6,TRUE
16,"Colloquial jargon","vibe-coding","AI-assisted coding","Replace slang with clear, professional terminology for a nontechnical internal audience.","recommended",0.85,TRUE
18,"Quotation punctuation","“minimum acceptable” threshold of quality","minimum acceptable threshold of quality","Avoid scare quotes unless quoting directly; maintain concise, neutral tone.","recommended",0.7,TRUE
19,"Hyphenation of compound modifier","higher quality outputs","higher-quality outputs","Hyphenate compound modifiers before nouns per style guidance.","recommended",0.85,TRUE
20,"Colloquial heading and emoji","Step 6: Full Send 🤯","Step 6: Full Run","Replace slang and remove emoji to maintain professional tone for internal presentations.","recommended",0.85,TRUE
20,"Number formatting","1579 articles","1,579 articles","Insert comma in four-digit numbers per AP style.","critical",0.95,TRUE
20,"Comma usage","in return got lovely .csv files, which Nora then analyzed further to distill trends.","and in return, we got .csv files, which Nora then analyzed further to distill trends.","Improve readability and ensure parallel structure; add comma after introductory phrase.","recommended",0.7,TRUE
21,"Headline punctuation/clarity","Seems like a lot of work. Is it worth it?","This seems like a lot of work. Is it worth it?","Add a clear subject for readability and a slightly more formal tone appropriate for internal presentations while maintaining conversational style.","recommended",0.73,TRUE
21,"Approximation symbol and abbreviation consistency","I spent ~40 hours coding the API calls, and ~60 hours total on drafting, testing, evaluating, and refining the analysis + its outputs.","I spent about 40 hours coding the API calls and about 60 hours total drafting, testing, evaluating, and refining the analysis and its outputs.","Replace tildes and plus sign with words for clarity and professionalism; remove the comma after “calls” to avoid an unnecessary pause; avoid symbols in running text per readability and Bellwether tone.","recommended",0.78,TRUE
