"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
1,"Punctuation and spacing error","responses.Note that we use the word “organization”","responses. Note that we use the word “organization”","Missing space after a period violates readability and general style conventions; AP and Bellwether require one space after sentences.","critical",0.98,TRUE
1,"Comma splice/run-on sentence","To express our gratitude for your participation, all participants who provide contact information will receive a summary of survey responses.Note that we use the word “organization” throughout the survey rather than “CMO” or “network” given the range of governance structures used by CMOs and related entities to operate schools.","To express our gratitude for your participation, all participants who provide contact information will receive a summary of survey responses. Note that we use the word “organization” throughout the survey rather than “CMO” or “network,” given the range of governance structures used by CMOs and related entities to operate schools.","Adds needed period and comma after a closing quotation per AP; fixes run-on and ensures clarity.","critical",0.96,TRUE
1,"Unnecessary capitalization and inconsistent punctuation around abbreviations","Foundation for Excellence in Education (“ExcelinEd”) and the National Alliance of Public Charter Schools (NAPCS).","Foundation for Excellence in Education (ExcelinEd) and the National Alliance of Public Charter Schools (NAPCS).","AP and Bellwether do not use quotation marks around abbreviations in parentheses; parentheses alone suffice.","recommended",0.93,TRUE
1,"Hyphenation","pre-K through grade #","pre-K through grade [number]","Avoid the hash symbol; write out as a word or provide a blank for a number to maintain professionalism and clarity.","recommended",0.7,TRUE
1,"Parallelism and clarity in Q3 option","Functional Lead in charge of expansion (e.g., Chief Growth Officer or Expansion Project Manager)","Functional lead in charge of expansion (e.g., chief growth officer or expansion project manager)","Use sentence case for generic job titles per AP; ensures parallel style with other options.","recommended",0.9,TRUE
2,"Spacing around parentheses","does your organization operate its schools?(please select all that apply)","does your organization operate its schools? (Please select all that apply.)","Add space after question mark and capitalize sentence start inside parentheses; add closing period for complete parenthetical sentence.","critical",0.95,TRUE
2,"Region list punctuation consistency","Northeast (NY, CT, RI, MA, VT, NH, ME)","Northeast (CT, MA, ME, NH, NY, RI, VT)","Optional: Alphabetize state abbreviations within regions for readability and consistency.","optional",0.6,TRUE
3,"Capitalization and clarity for government program names","title and other federal funding, categorical aids (transportation, library services, pre-K, etc.)","Title I and other federal funding, categorical aids (transportation, library services, pre-K, etc.)","If referring to Title I, capitalize and specify for accuracy. If not, consider rephrasing. Flagging for clarity.","recommended",0.55,TRUE
3,"Parenthetical sentence casing","(please provide approximate maximum and minimum values across all schools)","(Please provide approximate maximum and minimum values across all schools.)","Capitalize the first word in a standalone parenthetical sentence and add a period.","recommended",0.92,TRUE
4,"Word choice per Bellwether style","broaden and/or deepen impact","broaden or deepen impact","Avoid “and/or” for clarity; use “or” when either or both are acceptable, or specify as needed.","recommended",0.88,TRUE
5,"Punctuation and clarity","If so, how? (check all that apply)","If so, how? (Check all that apply.)","Capitalize the first word in parenthetical instruction and end with a period for consistency.","recommended",0.94,TRUE
5,"Diction per Bellwether style","Disseminate our practices to other educators through... [please explain]","Share our practices with other educators through… [Please explain]","Use people-first, plain language (“share” vs. “disseminate”); fix ellipsis style and capitalize instruction.","recommended",0.82,TRUE
6,"Wordiness","expand to operate schools in a new state in which your schools do not currently enroll students?","expand to operate schools in a state where you do not currently enroll students?","Streamlines phrasing while preserving meaning; follows concise Bellwether tone.","recommended",0.9,TRUE
7,"Ellipsis spacing and clarity","within the next...","within the next:","Replace informal ellipsis with a colon to introduce the list of time frames.","recommended",0.9,TRUE
7,"Capitalization consistency","NA (we do not anticipate being willing to expand to a new state)","N/A (We do not anticipate being willing to expand to a new state.)","Use standard abbreviation “N/A”; capitalize first word in parenthetical sentence and add period.","recommended",0.86,TRUE
7,"Contraction","No, and we don't intend to develop a target","No, and we do not intend to develop a target","Avoid contractions in formal survey language.","recommended",0.95,TRUE
8,"Agreement and parallel structure","We seek to grow at a rapid pace and flexible about all growth conditions.","We seek to grow at a rapid pace and are flexible about all growth conditions.","Add missing verb for grammatical agreement; ensures parallel structure.","critical",0.99,TRUE
8,"Comma usage","foreseeable future, but would consider","foreseeable future but would consider","No comma needed before a simple coordinating conjunction when the second clause is not independent.","optional",0.75,TRUE
9,"Slash usage and spacing","pace/staffing conditions","pace and staffing conditions","Bellwether style advises avoiding forward slashes unless truly needed; replace with words.","recommended",0.92,TRUE
9,"Spacing with parenthetical instruction","region?(select all that apply)","region? (Select all that apply.)","Add space after question mark, capitalize instruction, and add period.","critical",0.96,TRUE
9,"Hyphenation","under performing private school","underperforming private school","Correct compound word per style: “underperforming” is one word.","critical",0.97,TRUE
9,"Abbreviation expansion and clarity","with full human capital autonomy","with full autonomy over human capital (hiring, staffing, and compensation)","Clarifies potentially vague jargon and improves readability for respondents.","optional",0.7,TRUE
10,"Hyphenation and US abbreviation","301-1000 miles (within the same broad geographic region of the US)","301-1,000 miles (within the same broad geographic region of the U.S.)","Add comma in thousands and periods in U.S. per AP style.","recommended",0.94,TRUE
10,"Capitalization consistency","Not applicable","Not applicable (N/A)","Optional: Provide standard abbreviation for consistency with other items using N/A.","optional",0.66,TRUE
10,"Terminology for student groups","ELL status","EL status","Bellwether prefers “English learners (ELs)” over “ELLs”; use EL thereafter.","recommended",0.95,TRUE
10,"Capitalization in Likert options","Not at all Important / Unimportant / Neither Important nor Unimportant / Important / Extremely Important","Not at all important / Unimportant / Neither important nor unimportant / Important / Extremely important","Capitalize only the first word or use sentence case for options for consistency; AP style does not capitalize common nouns mid-sentence.","recommended",0.85,TRUE
12,"Symbols and clarity","Minimum public $ per student ($k)","Minimum public funding per student ($000s)","Avoid using the dollar sign as a noun and unclear “$k.” Spell out the metric for clarity.","recommended",0.78,TRUE
13,"Infinitive split/wordiness","would you most prefer to help your organization to manage facilities costs?","would you most prefer to help your organization manage facilities costs?","Remove unnecessary “to” after “help”; improves flow.","recommended",0.92,TRUE
13,"Hyphenation and preposition choice","preference around how facilities aid is delivered","preference for how facilities aid is delivered","Use “preference for” rather than “preference around” for standard usage.","recommended",0.9,TRUE
13,"Bracket instruction capitalization","Yes; other preference [please explain]","Yes; other preference [Please explain]","Capitalize first word in bracketed instruction for consistency.","optional",0.9,TRUE
14,"Inconsistent UI artifact text","Answer If Does your CMO provide transportation in any of your current regions? No Is Selected","[Logic note: Display this question only if Q24 = No.]","Remove UI/system artifact language and replace with a concise logic note to avoid respondent confusion.","critical",0.96,TRUE
