"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
2,"Inconsistent brand spelling","JP Morgan Chase Foundation’s (JPMCF)","JPMorgan Chase Foundation’s (JPMCF)","Per proper noun usage and brand standards, the company name is “JPMorgan Chase Foundation” (no space between JP and Morgan). Ensures accuracy and professionalism.","critical",0.94,TRUE
3,"Hyphenation inconsistency","Appendix B: Profiles of Lower-Potential States","Appendix B: Profiles of Lower Potential States","Bellwether style discourages unnecessary hyphenation in compound modifiers when clarity is maintained; similar headings elsewhere omit the hyphen (e.g., “High-Potential States” is used as a section title but here consistency within appendices is preferable). Choose one treatment throughout; recommend no hyphen for readability.","recommended",0.72,TRUE
5,"Hyphenation preference","near- or mid-term","near or mid term","AP/Bellwether generally avoid hyphens with phrasal ranges when used as nouns (not modifiers). “Near term” and “mid term” function as nouns here.","recommended",0.63,TRUE
6,"Parallelism and clarity","Distill lessons regarding the role of philanthropy to identify what might be replicable strategies elsewhere","Distill lessons regarding the role of philanthropy to identify strategies that might be replicable elsewhere","Improves clarity and word order; maintains Bellwether’s concise, active tone.","recommended",0.86,TRUE
7,"Numeral style","included 3 iterative phases","included three iterative phases","Bellwether/AP style spells out numbers one through nine in narrative text.","recommended",0.88,TRUE
8,"Extra space typo","12 of the 26 initial states","12 of the 26 initial states","There appears to be an extra space after “the” in the heading (“12 of the 26”) in the graphic. Ensure consistent spacing in headings.","optional",0.5,TRUE
9,"Asterisk usage clarity","After the second phase of research and interviews,* 5 states emerged...","After the second phase of research and interviews, five states emerged... (A list of interviewees is included in Appendix A.)","Avoids dangling asterisk in body text; spell out numbers one through nine; move explanatory note into parentheses to improve readability in a client deliverable.","recommended",0.78,TRUE
11,"Subject-verb agreement and clarity","States have already adopted an OBF-focused policy and are moving into implementation and evaluation of that policy.","States have already adopted an OBF-focused policy and are moving into that policy’s implementation and evaluation.","Reduces repetition and improves flow while keeping original meaning.","optional",0.78,TRUE
14,"Comma for nonessential clause","Georgia does not have outcomes-based funding. Its current formula is 25 years old and based on enrollment by type of program.","Georgia does not have outcomes-based funding. Its current formula, 25 years old, is based on enrollment by type of program.","Improves readability by setting off the age as a nonessential phrase and fixes sentence structure.","optional",0.7,TRUE
16,"Acronym accessibility","YOY","year over year (YOY)","Per Bellwether exceptions, spell out acronyms on first use for reader clarity.","recommended",0.83,TRUE
18,"Name spelling consistency","Korynn Schooley*","Koriann Schooley*","Potential misspelling of the executive director of Achieve Atlanta’s first name. Please verify; if current spelling is correct, disregard.","recommended",0.3,TRUE
19,"Hyphenation inconsistency of state abbreviation","PA","Pa.","AP style abbreviates state names in running text as “Pa.” when used as a stand-in for the state. However, this document often uses postal abbreviations (e.g., GA, AL). Choose one approach and apply consistently; for client deliverables, consistency is the priority.","recommended",0.58,TRUE
20,"Formatting of N/A","N/A","N/A","Confirm consistent presentation of “N/A” across tables; some tables use “None” or em dashes. Recommend standardizing to one convention (e.g., em dash) for clarity.","optional",0.52,TRUE
21,"Hyphenation of 4-year","4-year institutions","four-year institutions","Spell out numbers one through nine when they are part of a compound modifier.","recommended",0.88,TRUE
24,"Percent symbol spacing and consistency","about 10% of community colleges’ operations funding","about 10% of community colleges’ operations funding","AP now allows %; usage here is correct. Ensure consistent use of numerals and percent signs throughout; earlier pages mix words and symbols.","optional",0.55,TRUE
26,"Comma splice and clarity","There is a mismatch between demand and supply in the labor market: Most jobs in the state (58%) require some postsecondary education but not a degree, but only 47% of Alabamians have this training.","There is a mismatch between demand and supply in the labor market: Most jobs in the state (58%) require some postsecondary education but not a degree, while only 47% of Alabamians have this training.","Replaces repetitive “but” construction; improves readability.","recommended",0.86,TRUE
28,"Punctuation consistency in titles","AL Sen. Arthur Orr","Ala. Sen. Arthur Orr","AP style abbreviates state names in titles; use “Ala.” not postal code in narrative or titles. Apply similarly to “AL Rep.” below if consistent with chosen convention.","recommended",0.67,TRUE
29,"Act naming capitalization","2025 ACCESS ACT","2025 ACCESS Act","Capitalize only the first word and proper nouns in act names per AP style.","critical",0.92,TRUE
31,"Possessive apostrophe","Arkansas’ OBF","Arkansas’s OBF","AP style takes an extra s after singular proper names ending in s unless the next word begins with s; “Arkansas’s” is preferred.","recommended",0.7,TRUE
33,"Degree style","Kenneth R. Hall, J.D.","Kenneth R. Hall, JD","AP omits periods in most academic degrees (JD, PhD). Ensure consistency across the document.","recommended",0.76,TRUE
34,"Apostrophe style","Ohio’s formula is 100% outcomes-based and includes rates calculated using average statewide costs, disaggregation by program type, and adjustments for underserved students.","Ohio’s formula is 100% outcomes-based and includes rates calculated using average statewide costs, disaggregated by program type, with adjustments for underserved students.","Improves parallel structure and readability.","optional",0.74,TRUE
36,"Currency abbreviation clarity","$100M","$100 million","AP style spells out “million” rather than using “M.”","critical",0.95,TRUE
37,"Hyphenation consistency","at-risk students","at-risk students","Ensure consistent hyphenation of compound modifiers; usage here is correct. Check other instances (e.g., “under-prepared/at-risk”) for consistency.","optional",0.49,TRUE
41,"Link style and punctuation inside quotes","SB 1230.","SB 1230","If the item is a live link, avoid ending punctuation inside the hyperlink per common formatting conventions; ensure period is outside link. If not linked, leave as is.","optional",0.43,TRUE
46,"Organization naming consistency","State Higher Education Executive Officers Association","State Higher Education Executive Officers Association (SHEEO)","First mention should introduce widely used acronym if used elsewhere; verify later use. Improves clarity for funder audience.","optional",0.56,TRUE
48,"Comma in compound subject","Hans Voss and Grace Atkins","Hans Voss and Grace Atkins","Verify if both are from Texas 2036; if listing two names for one organization, consider separate rows for clarity. As-is is grammatically fine; flagging for potential table consistency.","optional",0.42,TRUE
