"page_number","issue","original_text","suggested_edit","rationale","severity","confidence","is_valid"
1,"Hyphenation and line break artifact","work-
based learning experiences","work-based learning experiences","Remove line-break artifact and retain correct hyphenation for a compound modifier before a noun per Bellwether/AP style.","critical",0.98,TRUE
1,"Punctuation spacing before endnote","skills.1","skills. 1","Ensure one space after a sentence period before endnote marker per Chicago endnote formatting and Bellwether guideline of one space after sentences.","recommended",0.7,TRUE
1,"Compound adjective hyphenation","middle- or high-skill careers","middle- or high-skill careers","No change to wording; flag to confirm style. Hyphenation is correct for compound adjectives before a noun; leaving as-is but noting check is not needed.","optional",0.4,TRUE
1,"Subject-verb agreement","Delaware Pathways are offered in every Delaware district","Delaware Pathways is offered in every Delaware district","Program name used as a singular collective entity should take a singular verb for clarity and consistency in formal publications.","recommended",0.85,TRUE
1,"Sidebar formatting artifact","as eight charter schools and two schools for at-risk
                                                     [sidebar] Delaware Pathways
youth in the custody of the Delaware Department","as eight charter schools and two schools for at-risk youth in the custody of the Delaware Department

[Sidebar callout to be formatted separately in layout]","Remove inline sidebar marker and fix broken sentence caused by layout artifacts; keep content intact while indicating sidebar should be handled in design.","critical",0.9,TRUE
1,"School year abbreviation formatting","In SY 2023-24, students in","In SY23-24, students in","Bellwether exception specifies SY should be written as SY23-24 on later mentions; this appears to be first mention in the sidebar, but the body already uses SY format elsewhere. Align to exception for consistency.","recommended",0.6,TRUE
1,"Placeholder text","In our accompanying playbook, <<TITLE TK >>,","In our accompanying playbook, [TITLE TK],","Standardize placeholder notation and remove extraneous angle brackets/spaces; flag to replace with final title before publication.","critical",0.95,TRUE
2,"Parallel structure and punctuation","3. Ensuring students’ preparation for
       Delaware Pathways’ rigor","3. Ensuring students are prepared for Delaware Pathways’ rigor","Improve clarity and maintain parallel gerund phrase structure across list items; avoids awkward possessive construction.","recommended",0.88,TRUE
3,"Smart quotes and spacing before endnote","outcomes.” 3","outcomes.”3","Per Chicago endnote style, the note number typically follows the punctuation without an extra space; ensure consistency with endnote placement.","recommended",0.6,TRUE
3,"Apostrophe direction/consistency","Delaware‘s last two major","Delaware’s last two major","Replace incorrect straight/backwards apostrophe with proper curly apostrophe for possessive per typographic conventions.","critical",0.95,TRUE
3,"Brand capitalization","Dupont and Dow Chemical","DuPont and Dow Chemical","Correct corporate name capitalization; DuPont uses internal capital P.","critical",0.9,TRUE
3,"Hyphenation of low-skill/middle-skill as adjectives","low-skilled, high-paying jobs.","low-skill, high-paying jobs.","Use “low-skill” to align with later uses of “middle-skill” and “high-skill” describing job categories; ‘skilled’ implies worker skill rather than job classification.","recommended",0.7,TRUE
4,"Comma with nonessential appositive","Jobs for the Future (JFF), to launch","Jobs for the Future (JFF) to launch","Remove unnecessary comma splitting subject and infinitive; improves flow.","recommended",0.72,TRUE
4,"Hyphenation of co-author","A co-author, Robert B. Schwartz,","A coauthor, Robert B. Schwartz,","AP style prefers “coauthor” as one word; however, usage varies. Align with AP for publication.","optional",0.6,TRUE
5,"Numerals and time span format","2 years later","two years later","Spell out numbers one through nine per Bellwether/AP style in narrative text.","critical",0.9,TRUE
5,"Ampersand usage in pathway names","Culinary & Hospitality Management","Culinary and Hospitality Management","Avoid “&” unless part of a formal name; pathway names are not formal entities and should use “and.”","recommended",0.85,TRUE
5,"Comma usage in series (Oxford comma)","manufacturing, computer science & IT, engineering, and finance","manufacturing, computer science and IT, engineering, and finance","Replace ampersand with “and” to align with style; retain Oxford comma.","recommended",0.85,TRUE
